area,bedrooms,bathrooms,price
1799,1,2,9686135
2486,4,1,13962020
3560,4,1,18848079
2544,2,3,13783604
3772,4,2,20448963
2428,3,1,13472224
1847,4,1,10531605
1558,2,4,8808105
1476,2,4,8404535
981,3,4,6376602
1227,4,1,7627769
3027,4,1,16634176
3636,1,4,19380310
1531,5,3,9427472
3872,2,3,20651916
842,1,3,5317217
1947,2,3,11416871
2879,1,2,14762599
2985,5,4,17319936
2721,1,1,14408369
3106,2,4,17123032
1026,4,3,7196922
2396,2,1,12805400
1158,3,2,7543049
2573,3,4,14555492
1319,3,1,7677233
3152,3,1,17194787
905,5,3,6200561
2779,4,3,15360154
3080,4,4,17542469
2073,2,2,11449770
2311,1,1,12158386
1004,2,3,6124520
678,2,4,5199410
631,2,3,3911625
2346,2,4,13620055
1978,4,3,12152389
2895,1,2,15061503
3087,2,1,16068390
1271,4,3,7929732
1929,2,1,10847342
2623,3,4,14443658
1078,2,2,6435255
3401,2,1,17697297
2015,5,3,11961400
693,3,1,4778708
2507,1,1,13477556
1685,2,4,10239553
2894,1,2,15406332
3498,3,2,19032711
1884,2,1,10433839
2292,5,1,13527164
1610,4,4,10003416
3833,5,1,21103985
2761,5,4,16081356
2436,4,2,13934433
3120,4,2,17095722
1279,4,4,7993120
761,2,1,4781069
1229,1,2,7058895
782,1,3,4616984
1990,4,4,11695512
3951,5,2,22054079
861,3,2,5296659
940,4,2,5859321
2640,5,3,15034855
2144,5,3,12363202
3300,2,3,17387660
1366,2,1,7788450
1947,1,4,10833017
641,1,1,3526375
1814,3,3,10877984
1955,3,4,11200743
3296,3,1,17291299
2375,3,1,13426245
2347,5,1,13218805
2212,5,3,12832097
3200,1,2,16599308
1200,2,4,7853178
1497,2,3,8840930
2596,4,4,15409588
1825,5,3,11577275
1380,3,1,7953968
1713,3,1,9496422
1659,4,2,10157638
1054,2,2,5864328
903,3,4,6633269
1391,2,2,8105643
3412,4,2,18398340
1101,2,4,6691342
2330,2,3,12411201
840,2,2,5035415
2468,3,3,13552810
1203,1,1,6979703
817,5,2,5889593
3165,2,1,16498722
1886,2,1,10465193
2929,2,3,15746252
2780,1,4,14802508
2300,4,2,13501659
1867,3,3,10818121
2072,1,4,11060353
1316,2,1,7653331
1052,1,2,6152803
1355,1,1,7169879
2312,1,1,11730316
3366,4,2,18905895
682,5,4,6073996
3612,3,4,19406149
2074,4,2,12183209
896,4,2,6209735
2227,5,3,13016775
3326,4,3,18638012
2017,1,1,10545662
1406,1,2,8049932
1856,2,4,10593113
2674,4,1,14591059
500,2,1,3754881
3739,3,1,20289174
518,1,1,3479192
3903,3,4,21004041
1083,5,1,7317640
955,1,2,5600927
3504,3,3,19420281
2536,5,4,14591118
1632,3,2,9279464
3839,5,2,21322952
2992,5,2,16847702
3811,1,3,20309721
2452,2,3,13516229
3872,5,3,21715036
3149,5,2,17290306
2650,1,3,14249460
1487,2,1,7738376
3821,4,3,20697927
1019,4,4,7029465
3724,2,2,19425169
1358,3,2,8130735
673,1,1,3581937
1866,2,3,10571001
3552,4,3,19975301
2978,5,4,17481290
1226,4,1,7736475
2210,5,4,12909834
2375,1,4,13081348
3397,5,2,19152283
2181,2,2,12327043
1847,5,3,11292199
1489,3,3,8857073
3186,2,4,17720330
919,1,3,5883639
1093,2,4,7287868
3032,3,3,16357057
2274,1,3,12222385
2959,4,2,15981366
1435,3,2,8127150
1607,1,2,9190078
1636,5,2,10367301
831,2,1,4779768
3949,1,2,20116147
3202,2,1,16403676
2588,5,2,14867947
2293,1,3,12294586
1458,4,4,9683320
604,3,3,4602473
701,1,3,4546424
2997,5,1,16658137
2342,1,2,12084823
2366,2,4,13579190
2496,1,4,13820233
1789,4,2,10181203
1409,1,1,7177430
709,3,1,4662086
1062,1,1,5925438
3689,2,4,19795587
3260,1,1,17037667
3948,4,1,21112355
2063,5,4,13048750
1270,1,4,7229360
3655,1,3,19502641
3001,3,4,16510131
3214,4,2,17802312
1128,5,4,8378081
2128,2,4,12049742
2201,1,1,11571608
886,5,3,6303445
2435,2,1,12681123
3921,4,3,21128410
2843,4,1,15241560
2805,5,2,15688035
1604,2,1,9259476
767,4,1,5047601
2966,5,2,16867677
2782,4,2,15457651
2356,4,4,13563076
3882,4,1,20576336
2498,3,2,14092560
3533,2,2,18187836
1880,5,4,11486981
1736,5,3,10921316
1073,2,2,6767913
548,2,2,4151608
1650,2,1,8675172
722,2,4,4794922
3468,1,1,17383130
3850,5,3,21128852
1931,1,4,10624625
2028,4,1,11195304
3865,4,2,20613338
2319,5,2,13951916
2824,4,4,16149070
1961,2,2,10759412
1630,1,1,8831675
2181,2,4,12077196
2967,4,2,16740953
3158,1,2,16714794
874,2,3,5283827
2620,5,3,15031834
2521,2,4,14064834
1553,4,3,9799705
3759,1,1,18952044
3935,5,2,21704001
2389,1,2,12400628
2323,5,2,14010563
1974,1,4,11451889
2742,4,4,15836905
1679,5,3,10017030
3743,3,2,20032933
3394,1,2,18127880
1564,1,2,8761001
3634,2,2,18759831
2570,5,2,14327400
859,3,1,5890916
3646,4,2,19610199
3107,2,1,16327436
3219,3,2,17637868
2541,5,4,15447997
1641,3,4,10004149
2135,1,1,11582616
1903,1,2,10093668
2443,2,4,13493970
1178,5,4,8513207
3861,5,2,21673561
2987,3,2,16083053
3480,2,4,19122685
506,5,2,4147789
3767,1,3,19491072
2968,3,2,16216172
2091,4,4,12031497
1332,1,4,8064137
3764,2,1,19295748
3106,5,3,17362730
3719,1,4,19548784
2310,4,3,13060117
3773,4,2,19972101
1413,2,4,8289639
2511,1,1,12952959
1942,3,4,11443239
1950,1,1,10412374
3554,4,3,19630468
2002,2,1,11153409
625,2,2,3872117
2942,3,2,15700606
1316,2,2,7667497
3428,2,4,18813529
2329,2,2,12842268
1075,2,2,6397283
2872,2,4,15630719
1915,4,3,11712350
1429,1,2,8270723
1963,5,2,11353235
3775,2,4,19908542
1332,5,3,8669759
1554,5,3,9520348
3959,4,3,21215014
2148,2,4,12332241
2400,5,1,13541094
1957,2,1,10092749
3384,3,2,18530614
3473,3,2,18504594
1899,3,2,10899831
3915,5,1,21395775
942,3,4,6282371
2622,4,2,14439216
1056,4,4,7298567
1678,5,2,10204599
2537,2,4,14450010
862,1,4,5550546
2995,2,1,15955772
1757,2,4,9698181
2341,2,3,12449898
2809,2,1,15322134
2350,1,2,12739837
2672,3,1,14449620
1410,2,3,8023006
744,4,3,5205751
1041,5,4,7295832
3032,5,3,17332305
2669,4,3,15134697
2672,2,3,14335083
2072,1,3,11527631
2717,3,2,14751296
623,5,2,4816729
3606,3,1,19008459
3658,1,4,18994447
3193,5,2,18133173
2231,3,3,12394434
1285,1,4,7703302
2543,3,2,13756147
2748,2,1,14438488
2916,1,3,15417350
1296,3,4,7835337
576,2,2,3634743
558,2,4,4393552
2978,1,2,15774028
3185,4,1,17329948
2023,5,3,12320848
2436,1,1,12539579
2656,2,3,14573571
3555,2,3,18484297
1801,1,4,9669005
567,4,2,4850265
3640,5,1,19589506
3736,3,1,20262253
2852,1,1,14654823
2432,5,4,14614942
3221,5,4,18095255
864,2,4,5831282
1320,3,3,7656305
1902,1,1,10193333
2890,2,3,16090621
1446,2,1,7743058
3446,4,1,18866431
2077,5,2,12694120
1877,1,1,9610963
1939,1,4,11089077
3680,1,4,19828670
1261,2,4,7798982
840,4,2,5997133
3489,3,2,18523930
882,2,3,5150693
1503,3,1,8997879
2056,4,1,11599794
799,5,4,6758912
638,1,4,4383990
858,3,4,5836989
1335,2,4,8376508
2022,3,4,12115809
3956,5,4,22244638
2127,1,1,11093024
2482,3,2,13730436
1803,5,4,11204512
3030,2,1,16007827
1408,4,4,9190840
1634,2,3,9012512
3413,1,3,17753389
2686,2,1,14669601
1495,2,2,8704063
2982,2,3,16463524
3056,2,3,16351598
2820,1,2,15218655
3670,5,3,20627058
2651,3,4,15127961
1737,4,2,9942879
2284,3,3,13120662
3309,3,2,17561936
3334,4,4,18833399
664,1,3,4229946
1498,4,1,8699571
3067,1,3,16593271
1807,3,3,10748409
3064,1,4,16332269
1156,5,1,7208252
3160,4,1,17078945
2711,5,1,15652277
2409,3,4,14117730
2546,4,4,14319147
2611,3,4,14834701
3662,5,4,20700246
1640,3,4,9955563
2389,4,1,12871597
766,4,2,5269665
2345,3,4,13543531
2208,4,2,12918770
3711,4,3,19923908
2793,3,3,15964123
2942,5,4,16827332
2010,4,3,11646854
975,4,2,6879925
1476,4,3,8902424
1707,4,3,10303702
1543,3,2,9219410
2460,5,3,14735681
1057,5,4,7643535
1517,1,2,8248378
2105,4,2,12437840
1382,4,1,7886313
2694,1,1,14196043
1165,5,2,7474407
3875,2,2,20142587
3167,2,1,17051702
2271,5,4,13810439
3367,4,3,19018250
1363,2,3,7946561
1081,3,3,6548973
3570,3,2,18848831
1194,1,4,6743804
1751,5,1,10689664
3673,5,4,20415278
2110,2,4,11598579
3988,4,3,22024370
1739,5,1,10238929
2954,2,4,15796691
898,2,1,5047426
2446,5,2,13927535
1214,2,3,7328459
1203,1,1,6459946
3308,1,2,17641451
3046,5,2,17423917
2214,4,2,13084060
2472,1,4,13856536
3521,1,4,19106859
581,5,3,4731392
1103,3,3,7036819
2470,2,2,13092174
2210,1,3,11540153
2546,3,4,13967748
3319,4,3,18816382
1402,3,1,7743021
864,5,4,6336452
662,4,2,4657888
3619,4,2,19609097
3058,3,3,16472378
3900,5,4,21911438
2363,1,2,12104364
615,3,2,3990925
3488,1,4,18049958
2884,3,4,16596689
1380,1,2,7239769
3284,3,3,17507160
1339,4,3,8796925
2694,2,3,14343873
1846,4,1,10413343
2990,1,4,16336369
3384,5,2,18558962
1536,4,1,9563296
1442,2,3,8337704
2224,1,1,11936925
2834,4,2,15905833
3267,3,2,17446146
1637,5,4,10008731
3027,1,3,15673148
521,4,3,4692503
3920,1,1,20486358
2249,3,3,12897160
1182,2,1,7195106
3453,4,2,18406410
2333,1,2,12619561
2867,1,2,14982543
625,1,2,4206380
776,2,2,5096432
2499,1,1,12723443
1727,5,2,10076041
2741,5,1,15290760
1195,1,2,6752614
1809,5,1,10676765
556,4,1,4519528
3874,5,1,21280938
3734,1,3,20033894
518,3,1,3629268
3941,4,1,21434599
2811,2,2,15002803
3341,1,1,17552724
612,2,1,3697563
3898,3,4,21387499
1041,2,3,6415839
3194,1,4,17444185
1078,1,2,6256067
1588,3,3,9701752
3863,1,3,20645644
524,3,4,4328365
2072,3,3,11371093
2548,1,4,14339540
3458,5,1,19380521
2072,3,4,11632043
640,1,3,4091338
2267,5,3,13321678
1147,3,2,6934046
2735,5,2,15236680
3699,4,2,20484297
700,4,2,4986822
3698,5,3,20399431
756,3,2,5063263
1046,1,4,6387715
2741,2,1,14524333
3250,1,3,17127258
3675,2,2,19558755
3836,2,3,20796281
1301,3,2,7676983
1441,5,3,9684094
3955,1,2,20725362
3831,5,1,21159402
913,4,2,6259506
2514,3,4,13977547
1881,3,3,11265794
1598,4,3,9968731
3926,1,4,20450967
1409,4,4,9481770
687,1,1,3669625
2515,2,3,13949555
1813,3,1,9775949
2592,1,3,13486895
2630,5,3,15039459
1646,5,1,10205575
857,3,3,5368804
2051,4,3,12285606
1589,4,1,9673013
3483,1,2,18315897
2180,4,1,12272913
2922,3,3,16231645
661,1,4,4811193
3951,2,2,20461337
3929,4,4,21783272
3759,4,2,20249593
2869,1,4,15196176
949,5,2,6298256
1997,4,1,11825783
1536,3,2,8637642
2731,4,2,14885522
2658,2,2,14095174
2450,4,3,14398677
3055,5,4,17785827
1813,4,1,10215690
2842,1,4,15369421
3451,4,4,19489091
1738,5,1,10851309
1473,1,3,8333286
1131,3,2,6603310
2090,1,3,11586448
1550,2,3,8911480
3280,1,2,16977747
3802,3,4,20258245
2088,4,2,11825701
2868,1,1,14672618
3460,1,2,17727810
3804,1,4,19816739
2193,1,3,12242660
936,3,3,6466170
3328,5,2,18256585
2056,5,1,11545074
3974,1,4,20528204
1576,3,3,9633957
3884,3,2,20443872
1804,1,1,9700935
3273,2,1,17138479
2578,1,3,13497096
2884,2,3,16057573
682,1,4,4689760
3594,2,1,19211650
3091,2,4,16886134
1969,1,1,10278568
3645,2,1,18548694
3581,4,2,19288884
1979,5,3,12461942
2089,3,1,11600284
2087,2,4,11923162
1159,2,3,6592661
659,3,4,5126233
3585,2,3,19340042
3749,3,3,20444560
2959,1,1,14817970
1511,4,2,9583399
552,4,1,4353431
2955,5,3,17082628
3394,2,1,17685474
1545,5,1,9538178
1553,1,3,8916537
3250,4,3,17607300
2807,1,1,14296387
1728,1,1,8701915
3630,2,1,18589516
1994,1,4,11169435
3323,4,1,18115352
1989,5,4,11811535
1535,4,2,9303048
2450,2,4,13842244
3861,4,1,21094147
1349,3,2,8456923
853,5,4,6545693
1598,3,4,10133526
3420,3,3,18285576
2239,2,2,11825992
1964,1,3,10656346
1490,3,2,8424953
1764,4,4,10906687
3565,1,3,18654667
2384,4,1,13264629
3725,4,4,20872417
2309,1,2,12069422
3667,1,2,19172574
2841,4,3,16452143
2756,2,3,15169981
3914,5,2,21722345
1611,5,4,10633839
1317,2,3,7953439
2299,1,1,12419399
2460,4,2,14279947
2937,5,1,15937142
2872,4,2,15964455
3487,2,1,18124301
1388,4,4,9370056
2355,2,2,12367930
1680,1,4,9966325
1167,2,3,6632812
1132,2,2,6324702
3124,5,4,18014351
2142,4,1,12265278
636,5,4,5254391
2446,3,2,13309747
2197,2,4,11987099
927,3,1,5935924
1975,5,1,11579254
3159,4,1,17481959
3458,5,3,19864025
1318,4,2,7889530
2688,4,1,14607993
1606,1,3,8654388
2724,2,1,14756746
697,5,4,5461796
3171,4,2,17704036
2495,5,4,14554374
3238,5,3,18668661
3992,4,4,21794639
2948,3,4,16303534
970,2,1,5585946
2765,2,4,15341225
2448,1,1,13140155
1428,1,1,7405467
2510,1,2,13143661
3179,2,3,17464377
3498,3,3,19155323
1405,2,3,8693015
2722,2,1,14817233
522,2,3,3826656
734,2,1,4640797
3584,3,2,19654359
1624,1,3,8601947
1428,5,1,8856655
1022,1,3,6438351
2308,1,3,12860740
930,5,2,6898329
1292,2,4,8002924
2129,3,3,11920631
2236,3,2,12319528
1032,1,3,6015639
3526,5,3,19767443
2246,4,3,12803399
2175,2,3,12220148
1816,1,4,10599483
3357,3,4,18372740
1412,5,3,9074521
1624,5,3,10318831
2025,1,2,10360094
1827,4,2,11187602
3418,3,1,17910638
3087,1,4,16461986
1523,4,3,9449022
2076,5,4,12907344
1878,2,2,10191749
3874,3,4,20647932
2019,3,4,12268123
2181,4,3,12329109
2497,1,3,13437169
726,5,2,5224473
1759,4,3,11043681
1372,2,2,7924410
1391,2,2,8222915
1978,2,1,11011729
1536,4,1,8691513
2757,5,1,15021680
3288,3,4,17723452
896,1,1,4531044
1623,3,3,9814444
2578,5,3,15441693
3445,3,1,17969582
1148,4,4,7592646
828,2,2,5186440
3737,5,4,21094026
1982,5,4,11867517
1451,3,2,8787048
2505,4,2,14089369
2516,3,2,13774411
3671,3,3,19459533
3168,5,2,17955309
2378,3,2,13239721
1696,2,4,10302809
2272,3,4,12749932
661,2,1,3809685
2251,5,4,13103648
1275,4,2,7669162
3834,2,3,20097993
2327,4,4,13701401
2821,4,4,15851602
3574,2,2,19259936
1551,5,4,10209719
2873,1,4,15663002
1439,4,2,8590206
3720,4,4,20433777
1039,5,3,7360892
3035,5,1,16616201
1321,3,4,8467038
1961,5,3,11437121
1588,4,4,10406007
855,2,1,5224303
3823,1,2,20188372
734,3,1,4734495
2774,2,4,15572926
2048,1,1,10939545
3884,1,1,19822894
2596,1,2,13348704
617,2,4,4031235
2601,3,1,13737720
2173,3,1,11808357
3112,1,2,16267438
1567,2,3,9016517
2600,1,4,14323277
1057,5,3,7425777
3673,3,3,20228713
2315,4,2,13598322
2505,1,2,13095334
3415,5,4,19261757
897,3,3,5911365
3709,2,1,19789816
1174,3,3,7300340
886,2,2,5558510
2658,2,1,13591316
3161,1,1,16793494
2564,1,2,13080046
3753,3,1,20230075
1383,5,3,9502114
1040,3,2,6768475
670,4,4,5733936
2956,2,2,15395594
1239,2,4,7683330
1901,1,4,10613566
3759,5,2,20847583
3405,1,2,17903462
2777,4,4,16170025
618,3,4,4404430
3727,3,1,19997318
3331,5,2,18442926
3012,1,2,16209461
2651,1,1,13661088
3245,4,2,17899382
2495,3,1,13909151
2205,1,1,11754245
2222,5,2,13155391
2722,3,3,15263114
3292,4,4,18897197
2197,5,2,13221910
1944,2,3,11173523
3705,4,1,19468677
3962,5,3,22387516
2259,1,2,12423264
2024,2,2,11155872
1164,4,3,7384250
532,1,2,3266885
2602,2,4,14422703
3066,3,3,16355223
3303,1,1,16968882
2559,5,3,15217138
2051,4,3,12016235
1219,2,3,7249801
3102,1,3,16330698
2920,3,1,16046801
983,4,1,6504503
1472,4,1,9045977
3799,1,3,19550312
3170,3,4,17322159
806,2,4,5798596
956,1,1,5760527
2707,2,4,14486500
830,4,4,6500357
3323,2,4,17868123
724,3,4,5702787
3530,5,4,20185956
3276,3,2,17404045
1979,2,1,10899991
3616,1,3,19473694
3785,4,4,21144012
1582,5,2,9492159
1143,1,3,6325861
1115,1,2,6616341
694,3,4,5467997
988,2,4,6129741
2704,3,4,14944376
3157,2,4,17274911
1749,3,3,10147648
2959,1,3,15269300
3776,4,2,20496909
1602,2,1,9293218
1647,5,4,10913269
3018,5,2,16539314
1741,1,2,9471253
1015,3,2,6758881
2125,3,4,12564628
1627,1,4,9065101
892,5,2,6296931
1130,5,4,7634522
2347,3,2,12727974
3155,2,3,16765461
1479,4,4,9276335
933,2,3,5693897
3902,5,1,21007386
3714,2,4,19602001
3087,4,1,16703406
777,2,2,4639268
732,2,4,5446238
2052,2,4,11520868
2094,2,4,11907868
1613,1,1,8693422
3770,5,1,20932399
2909,4,2,16452174
525,5,3,4242833
3596,1,3,19000709
1917,1,1,10180635
3054,1,4,15944155
3872,1,3,20636223
3910,2,3,20995868
2814,5,1,15676743
960,3,2,6051355
3003,4,1,16029527
3931,1,1,19884482
1591,5,4,10479945
1506,1,1,8095345
3410,1,4,17848511
3983,1,2,20630553
2494,1,4,13581474
990,1,2,5456405
1572,4,2,9686272
3111,5,2,17348258
3673,1,1,18912057
715,1,4,4635329
2223,1,3,11723990
2092,1,1,10482449
3106,2,2,16986157
658,2,3,4936363
3036,3,1,15919648
1185,1,3,6764090
3813,3,2,20335415
3341,4,3,18303489
2276,3,3,12497926
2552,5,2,14929806
2343,2,3,13403284
2908,2,1,15226720
3006,1,3,16285860
2795,1,4,15323008
2089,4,1,11349321
2196,4,3,13072208
3493,5,4,19543263
2969,1,4,16130929
2446,1,4,13350709
2562,4,3,14240078
3283,4,2,18208956
1645,4,4,10040111
2824,2,2,15308423
2081,3,1,11944844
3000,3,2,16662155
3961,1,2,20191502
3865,2,2,19937620
3145,4,2,17224884
2993,1,2,15770168
2757,2,1,14093195
3261,5,1,18504601
2849,2,2,15523985
2432,1,2,12986946
3794,3,4,20227995
2257,4,1,12315112
2550,5,3,15093194
1489,2,1,7783250
2041,1,3,11387129
1616,1,4,9613580
3067,4,2,16450376
3999,1,4,21351935
992,1,2,5871199
3806,4,1,20781155
1119,5,2,7562730
3732,3,3,20189680
2878,3,3,15898193
2880,2,4,15816898
2597,5,1,14867466
2046,2,3,11403061
1362,3,4,8034809
2191,4,1,11970095
2105,1,1,11181053
2819,3,4,15918761
1079,5,3,7089769
2390,3,3,13927325
1775,5,4,11142375
3107,5,3,17634302
3243,5,4,18520376
2355,2,3,13073998
3661,4,3,20402784
2993,3,4,16348268
3564,4,4,19522138
1855,1,3,10335352
1662,3,4,9563076
856,4,3,5865498
2124,4,2,12378672
2821,1,1,14412977
3590,5,1,19678606
2506,3,3,14166651
2858,3,1,15252136
1369,1,3,8097435
1385,5,4,8883264
2501,3,2,14199273
2701,3,1,14205726
1913,3,1,10254199
1783,5,4,11096339
1119,1,2,5963561
1382,3,2,7961131
1296,4,2,7949651
2672,5,4,16117813
3925,2,1,20819605
1796,1,1,9532561
1118,4,2,7392913
2334,3,4,13423761
744,2,4,5205698
3395,1,4,18227824
2997,5,2,16791895
1429,2,4,8400125
1770,2,2,9395310
1019,4,2,6802694
3712,1,2,18951755
2909,4,3,16219909
507,4,2,3923136
3025,3,4,16354433
3923,5,3,21684790
2519,2,1,13707365
994,1,1,5932524
2129,5,4,13391740
3380,5,4,19414095
3998,1,4,21255130
1562,5,4,9941429
3140,3,3,17596553
686,5,4,5614891
3301,3,2,17733487
2377,2,1,12389463
2640,2,4,14998114
585,4,2,4789993
3615,3,4,19298439
636,2,2,4037970
2968,5,3,16844317
2621,1,1,13722064
2136,1,1,11417679
3727,3,3,20540502
3826,4,2,20668133
2718,5,4,15744489
2251,3,2,12954355
2717,1,1,14454891
2287,3,3,12679361
1371,5,3,9190922
2869,2,2,15279412
3003,5,2,17093929
1443,2,3,8821030
2126,2,1,11627247
3337,2,4,18523397
3160,3,4,17874403
3726,1,2,19278520
3436,3,3,18303299
848,1,3,5135644
2176,5,3,12905615
1696,4,1,10152443
509,5,2,4756668
3287,3,2,17720951
3836,3,2,20721230
1961,1,1,10181823
3818,3,2,20381969
1166,2,4,7697035
3093,3,2,16345570
2022,1,2,10930909
2676,1,2,13851586
1100,2,1,6118581
3152,1,4,17140699
826,4,4,6607846
1479,5,3,9335323
2951,3,3,16707573
1128,4,4,7868606
2129,3,2,12138920
3930,4,2,21201286
3265,3,2,17560643
3588,2,1,19152040
773,1,2,5043000
1184,1,1,6508845
615,2,4,4572040
1360,4,2,8108320
2503,5,2,14116513
1192,4,3,7832822
3662,1,4,19276447
1605,5,2,9584002
2871,3,1,15864727
3508,5,4,20084402
2661,4,3,14982431
2292,2,4,13153720
3629,3,1,18854570
653,4,3,5446979
2400,3,1,13122699
1927,5,4,12040410
1789,1,3,10061878
814,4,1,5002400
1564,2,4,9629041
604,5,1,4352639
2424,4,2,13792166
2413,2,4,13013850
1716,4,3,10798598
1924,5,3,11886495
3849,4,2,21210476
2901,3,1,15150113
3563,5,1,19073791
2272,4,3,13456116
2460,1,1,13179215
3280,4,4,18496015
2103,3,4,12584810
1208,2,3,7322840
3827,2,4,20174118
1150,2,3,6979222
3371,1,1,17832060
1446,3,1,8532166
1160,5,1,7263498
2646,2,2,14359065
3135,3,3,17294640
2829,4,4,15899164
2950,1,1,14803046
1632,3,2,9333242
1199,3,4,7784352
2746,5,4,15849328
3874,3,4,21228323
2538,5,1,13917424
2874,1,4,15705399
2701,1,3,14563402
1051,4,2,6853493
904,5,4,6589283
961,5,4,6878370
2679,2,3,14462378
3338,2,4,18063514
1373,4,1,8110796
583,1,1,3608468
1922,2,1,10504935
3301,3,4,18297905
3175,1,2,16235887
3680,3,2,20125306
720,5,4,6097590
3100,1,2,15894444
1891,4,2,11324244
3718,5,4,21099380
611,5,1,4731665
1114,3,4,6918537
2081,5,1,12006210
3471,2,1,18182819
974,1,2,5734703
3383,2,2,17867282
2413,3,1,13419380
770,3,1,5373733
2968,1,2,15396455
2420,5,3,14447662
3254,4,1,17252124
1890,3,1,10531920
3851,1,1,19955149
3854,4,2,20938357
539,5,4,5252758
2482,3,1,13228474
2736,1,1,14607028
3735,1,1,19321195
1493,1,4,8845288
2512,3,4,13848074
3083,4,1,16423345
3575,1,1,18092834
789,5,3,6001319
2980,1,4,16425607
3018,4,3,16841797
3752,3,1,19837154
3819,1,1,19149203
3175,1,1,16021162
778,5,1,5630203
3424,5,2,19347909
1080,1,2,5788059
1362,1,2,7980742
753,5,3,5845263
680,4,4,5278884
1180,2,1,6322217
1324,2,4,7666101
1199,1,2,6946727
3113,5,1,16854067
1849,3,1,9898520
1880,3,3,10470053
2173,2,4,11816464
3227,4,3,17588033
2938,2,2,16134339
2138,1,4,12235229
2457,4,2,14196789
3656,3,3,19412316
3888,5,3,21107952
711,5,1,4803061
2038,1,4,11582922
883,2,4,5829072
2214,1,1,11587071
841,5,4,6606507
2338,3,2,13402737
2487,5,2,14627271
1343,4,3,8039992
3609,5,2,20082442
2034,5,4,12224166
919,4,1,5671010
3298,2,3,17969375
3740,5,1,20218393
2488,1,3,13802239
2432,5,3,14387601
3914,1,1,19882878
2349,4,2,13547440
805,5,2,5630532
3249,4,2,17994914
1368,4,2,8938961
3084,2,1,16530692
1635,5,4,10689967
1934,1,3,10131852
705,1,1,3553380
3756,5,2,20657563
3953,2,2,20336257
995,2,1,5447263
3950,2,3,20717074
3618,1,1,19011857
2409,4,1,13870336
3051,2,4,16668279
1545,1,1,8429914
712,1,4,4903847
809,4,3,5661161
3208,5,1,17690514
2491,5,1,14425112
3300,2,2,17444605
771,2,1,4883666
2322,4,2,12866597
3485,2,2,18400308
3773,4,2,20569918
2579,1,3,14285975
942,2,4,6333571
2709,1,2,14300568
3314,3,1,17818418
753,4,1,4807312
1020,3,2,6882596
1476,2,2,8342757
509,1,1,3525355
3273,2,2,17657976
3052,3,4,17173341
3332,2,4,18494836
2083,5,3,12172908
2983,3,2,15991532
1634,2,3,9114335
652,1,3,4185982
2158,2,3,11617727
3464,1,2,18394634
3416,5,3,19317345
3673,2,4,19788888
3300,5,3,18411438
2356,3,4,13543057
1714,1,4,9602636
2252,3,2,12435433
3110,1,3,16052885
1604,5,2,9982143
3036,4,4,17336820
1394,2,1,7765407
1611,5,3,10226934
3765,1,2,19459468
603,1,1,3418051
3667,1,3,18848947
3994,1,3,20380910
2414,2,2,13177045
3769,3,1,19929365
3572,4,2,19712249
1506,2,3,8989510
906,1,3,5724895
1901,2,4,10549408
666,5,3,5480822
1008,1,3,6097729
2161,4,1,12123597
2860,1,1,15198728
3989,4,4,21792238
1262,4,4,8684337
1180,3,4,7592402
3024,3,2,16409706
2620,2,2,13887551
1664,2,4,10068984
1081,4,2,6672011
761,1,3,4821591
1863,5,4,12100080
1831,5,4,11214153
2792,1,2,14579386
2038,1,1,10786196
3908,3,4,20864506
1060,5,2,6984513
1599,4,2,10085602
2403,2,1,13277048
674,3,4,5362332
2656,5,1,14520733
2730,1,3,14923668
691,5,1,5417129
564,4,1,4375949
3510,3,2,19196476
1997,1,1,10967815
3671,4,3,20630430
2067,2,2,11560959
3411,3,3,18926985
1651,4,1,9894270
2437,4,3,13835579
868,1,3,4789008
1350,2,1,7573343
542,4,1,4201082
2407,3,2,12914134
3990,4,2,21970370
3035,5,4,17290034
577,3,2,4062403
3373,3,1,17899720
2324,4,3,13366590
1793,1,3,9656548
1173,3,2,6992367
1200,5,2,8187069
1258,1,1,7035512
2423,1,3,12880330
3275,1,4,17252972
3886,3,4,20814616
3472,1,2,18044948
1401,4,4,9131264
3436,1,1,17749385
1492,5,4,9897559
1691,2,2,9773454
2886,5,1,16186490
2740,3,3,14728704
1976,1,1,9971411
2830,1,2,15003976
3907,4,2,21182929
889,1,4,5344623
1499,5,4,9504843
1024,3,3,6928459
3811,2,3,20060056
2355,1,2,12481313
2006,2,2,10900371
1158,1,2,6475774
3263,3,3,17517546
1390,5,2,8478773
1981,3,3,11014658
3660,2,2,19366980
3666,1,1,18953172
951,2,1,5611497
2975,5,2,16987923
3722,3,1,20053170
2037,2,3,11184386
3947,2,4,21562445
3593,5,1,20089577
1382,1,4,7617966
812,2,1,5053187
1339,5,3,8472297
3066,1,1,16022456
3777,1,1,19590906
874,3,2,6022889
950,5,4,6941401
3562,1,4,18740453
1094,3,3,7457502
3750,4,3,20660784
1733,5,4,11150628
999,4,2,6835714
963,1,2,5775397
3695,5,4,20385078
612,3,1,4619582
1535,1,4,9063297
3697,5,1,19781242
2878,5,4,17005319
2424,4,1,13463092
3854,1,2,20352479
639,3,4,5083839
1924,3,3,10748863
3449,1,1,17285478
3668,1,2,19483905
1016,2,3,5939574
3116,4,2,17455128
2447,1,1,13133182
3393,1,4,17840538
3640,2,2,18929766
